Id,output
154,11.417213114754098
155,10.773604060913703
156,13.105384615384615
157,13.105384615384615
158,10.773604060913703
159,11.417213114754098
160,10.123015873015872
161,10.123015873015872
162,11.417213114754098
163,13.105384615384615
164,10.123015873015872
165,12.54888888888889
166,13.105384615384615
167,11.550909090909094
168,10.773604060913703
169,11.417213114754098
170,10.773604060913703
171,11.550909090909094
172,11.417213114754098
173,10.123015873015872
174,10.123015873015872
175,10.727631578947367
176,12.54888888888889
177,10.123015873015872
178,10.123015873015872
179,13.105384615384615
180,10.773604060913703
181,13.105384615384615
182,11.550909090909094
183,13.105384615384615
184,10.773604060913703
185,10.123015873015872
186,10.727631578947367
187,12.54888888888889
188,11.417213114754098
189,13.105384615384615
190,13.105384615384615
191,13.105384615384615
192,11.550909090909094
193,13.105384615384615
194,10.727631578947367
195,10.123015873015872
196,11.550909090909094
197,10.727631578947367
198,10.773604060913703
199,13.105384615384615
200,11.550909090909094
201,10.773604060913703
202,11.550909090909094
203,11.550909090909094
204,10.727631578947367
205,10.773604060913703
206,10.727631578947367
207,10.123015873015872
208,10.727631578947367
209,11.417213114754098
210,11.417213114754098
211,10.123015873015872
212,10.123015873015872
213,13.105384615384615
214,10.123015873015872
215,10.773604060913703
216,10.123015873015872
217,10.123015873015872
218,13.105384615384615
219,10.773604060913703
220,11.417213114754098
221,13.105384615384615
222,10.773604060913703
223,13.105384615384615
224,13.105384615384615
225,10.123015873015872
226,10.773604060913703
227,10.773604060913703
228,10.773604060913703
229,11.417213114754098
230,10.727631578947367
231,13.105384615384615
232,10.773604060913703
233,10.773604060913703
234,13.105384615384615
235,10.123015873015872
236,10.123015873015872
237,12.54888888888889
238,13.105384615384615
239,10.773604060913703
240,10.773604060913703
241,13.105384615384615
242,13.105384615384615
243,10.123015873015872
244,13.105384615384615
245,10.773604060913703
246,12.54888888888889
247,10.123015873015872
248,11.417213114754098
249,13.105384615384615
250,10.123015873015872
251,13.105384615384615
252,10.123015873015872
253,11.417213114754098
254,13.105384615384615
255,10.123015873015872
256,10.773604060913703
257,11.417213114754098
258,10.727631578947367
259,10.727631578947367
260,13.105384615384615
261,11.550909090909094
262,10.773604060913703
263,13.105384615384615
264,13.105384615384615
265,10.773604060913703
266,10.773604060913703
267,12.54888888888889
268,13.105384615384615
269,13.105384615384615
270,13.105384615384615
271,13.105384615384615
272,10.773604060913703
273,13.105384615384615
274,10.123015873015872
275,12.54888888888889
276,13.105384615384615
277,10.727631578947367
278,10.773604060913703
279,10.773604060913703
280,11.417213114754098
281,13.105384615384615
282,11.417213114754098
283,10.727631578947367
284,11.550909090909094
285,10.123015873015872
286,13.105384615384615
287,10.773604060913703
288,10.123015873015872
289,13.105384615384615
290,13.105384615384615
291,13.105384615384615
292,13.105384615384615
293,13.105384615384615
294,13.105384615384615
295,10.773604060913703
296,11.417213114754098
297,11.417213114754098
298,11.417213114754098
299,11.417213114754098
300,10.773604060913703
301,10.773604060913703
302,13.105384615384615
303,10.123015873015872
304,11.417213114754098
305,13.105384615384615
306,11.417213114754098
307,11.417213114754098
308,11.417213114754098
309,11.550909090909094
310,10.123015873015872
311,13.105384615384615
312,10.123015873015872
313,13.105384615384615
314,13.105384615384615
315,11.550909090909094
316,12.54888888888889
317,13.105384615384615
318,11.550909090909094
319,10.123015873015872
320,10.773604060913703
321,10.123015873015872
322,10.773604060913703
323,13.105384615384615
324,10.773604060913703
325,10.773604060913703
326,13.105384615384615
327,10.773604060913703
328,11.550909090909094
329,13.105384615384615
330,13.105384615384615
331,10.773604060913703
332,10.773604060913703
333,13.105384615384615
334,10.123015873015872
335,12.54888888888889
336,10.123015873015872
337,11.417213114754098
338,13.105384615384615
339,13.105384615384615
340,13.105384615384615
341,13.105384615384615
342,12.54888888888889
343,13.105384615384615
344,11.550909090909094
345,10.773604060913703
346,13.105384615384615
347,13.105384615384615
348,11.417213114754098
349,10.773604060913703
350,13.105384615384615
351,13.105384615384615
352,13.105384615384615
353,10.123015873015872
354,13.105384615384615
355,10.123015873015872
356,10.123015873015872
357,11.550909090909094
358,13.105384615384615
359,10.123015873015872
360,10.123015873015872
361,10.727631578947367
362,10.773604060913703
363,10.123015873015872
364,10.773604060913703
365,13.105384615384615
366,10.123015873015872
367,11.550909090909094
368,12.54888888888889
369,10.773604060913703
370,13.105384615384615
371,13.105384615384615
372,10.123015873015872
373,10.773604060913703
374,11.417213114754098
375,13.105384615384615
376,11.417213114754098
377,10.773604060913703
378,10.727631578947367
379,10.123015873015872
380,13.105384615384615
381,13.105384615384615
382,10.123015873015872
383,13.105384615384615
384,11.417213114754098
385,10.727631578947367
386,13.105384615384615
387,10.773604060913703
388,11.417213114754098
389,13.105384615384615
390,13.105384615384615
391,13.105384615384615
392,13.105384615384615
393,10.773604060913703
394,10.773604060913703
395,10.773604060913703
396,10.123015873015872
397,11.550909090909094
398,13.105384615384615
399,12.54888888888889
400,11.417213114754098
401,13.105384615384615
402,12.54888888888889
403,11.550909090909094
404,11.417213114754098
405,10.727631578947367
406,10.773604060913703
407,11.417213114754098
408,10.727631578947367
409,10.727631578947367
410,10.727631578947367
411,10.773604060913703
412,10.773604060913703
413,10.773604060913703
414,13.105384615384615
415,10.727631578947367
416,13.105384615384615
417,10.773604060913703
418,11.417213114754098
419,10.773604060913703
420,13.105384615384615
421,10.727631578947367
422,13.105384615384615
423,13.105384615384615
424,12.54888888888889
425,10.773604060913703
426,13.105384615384615
427,13.105384615384615
428,13.105384615384615
429,13.105384615384615
430,11.550909090909094
431,11.417213114754098
432,10.773604060913703
433,11.417213114754098
434,10.123015873015872
435,10.773604060913703
436,10.123015873015872
437,11.417213114754098
438,11.550909090909094
439,13.105384615384615
440,13.105384615384615
441,11.550909090909094
442,10.123015873015872
443,11.417213114754098
444,13.105384615384615
445,13.105384615384615
446,11.550909090909094
447,11.417213114754098
448,13.105384615384615
449,10.123015873015872
450,13.105384615384615
451,13.105384615384615
452,10.727631578947367
453,10.773604060913703
454,11.550909090909094
455,10.773604060913703
456,10.727631578947367
457,10.123015873015872
458,10.123015873015872
459,11.417213114754098
460,10.773604060913703
461,11.550909090909094
462,10.123015873015872
463,13.105384615384615
464,13.105384615384615
465,11.417213114754098
466,10.773604060913703
467,11.550909090909094
468,10.123015873015872
469,11.417213114754098
470,13.105384615384615
471,10.773604060913703
472,12.54888888888889
473,11.417213114754098
474,13.105384615384615
475,11.417213114754098
476,11.417213114754098
477,13.105384615384615
478,10.727631578947367
479,10.773604060913703
480,13.105384615384615
481,10.773604060913703
482,10.727631578947367
483,10.773604060913703
484,10.123015873015872
485,10.123015873015872
486,13.105384615384615
487,13.105384615384615
488,10.773604060913703
489,12.54888888888889
490,10.123015873015872
491,10.727631578947367
492,10.773604060913703
493,10.773604060913703
494,10.123015873015872
495,10.123015873015872
496,13.105384615384615
497,10.123015873015872
498,13.105384615384615
499,10.123015873015872
500,10.773604060913703
501,12.54888888888889
502,11.417213114754098
503,13.105384615384615
504,10.123015873015872
505,10.123015873015872
506,12.54888888888889
507,10.123015873015872
508,10.773604060913703
509,10.123015873015872
510,10.773604060913703
511,13.105384615384615
512,13.105384615384615
513,11.550909090909094
514,13.105384615384615
515,10.727631578947367
516,10.773604060913703
517,13.105384615384615
518,13.105384615384615
519,10.773604060913703
520,13.105384615384615
521,10.123015873015872
522,10.727631578947367
523,10.123015873015872
524,11.417213114754098
525,13.105384615384615
526,10.773604060913703
527,10.773604060913703
528,13.105384615384615
529,13.105384615384615
530,10.727631578947367
531,13.105384615384615
532,10.123015873015872
533,10.773604060913703
534,11.550909090909094
535,10.773604060913703
536,11.417213114754098
537,10.123015873015872
538,10.773604060913703
539,10.773604060913703
540,13.105384615384615
541,10.123015873015872
542,10.727631578947367
543,13.105384615384615
544,10.123015873015872
545,13.105384615384615
546,11.417213114754098
547,10.773604060913703
548,10.773604060913703
549,11.417213114754098
550,10.123015873015872
551,11.550909090909094
552,10.773604060913703
553,11.417213114754098
554,11.417213114754098
555,11.550909090909094
556,13.105384615384615
557,12.54888888888889
558,10.773604060913703
559,10.773604060913703
560,11.417213114754098
561,13.105384615384615
562,12.54888888888889
563,12.54888888888889
564,10.773604060913703
565,13.105384615384615
566,10.727631578947367
567,11.417213114754098
568,11.417213114754098
569,10.727631578947367
570,11.550909090909094
571,10.773604060913703
572,12.54888888888889
573,13.105384615384615
574,10.727631578947367
575,12.54888888888889
576,11.417213114754098
577,11.417213114754098
578,13.105384615384615
579,13.105384615384615
580,13.105384615384615
581,12.54888888888889
582,13.105384615384615
583,10.123015873015872
584,13.105384615384615
585,10.773604060913703
586,10.123015873015872
587,11.417213114754098
588,13.105384615384615
589,10.727631578947367
590,10.727631578947367
591,10.727631578947367
592,11.550909090909094
593,13.105384615384615
594,11.550909090909094
595,13.105384615384615
596,10.727631578947367
597,10.123015873015872
598,13.105384615384615
599,11.550909090909094
600,10.773604060913703
601,10.773604060913703
602,13.105384615384615
603,13.105384615384615
604,10.727631578947367
605,10.727631578947367
606,10.123015873015872
607,10.773604060913703
608,10.773604060913703
609,11.417213114754098
610,13.105384615384615
611,11.417213114754098
612,10.123015873015872
613,10.727631578947367
614,10.773604060913703
615,11.417213114754098
616,10.123015873015872
617,10.773604060913703
618,13.105384615384615
619,10.773604060913703
620,13.105384615384615
621,10.773604060913703
622,11.417213114754098
623,11.550909090909094
624,10.773604060913703
625,11.550909090909094
626,13.105384615384615
627,13.105384615384615
628,13.105384615384615
629,11.550909090909094
630,13.105384615384615
631,13.105384615384615
632,11.417213114754098
633,13.105384615384615
634,12.54888888888889
635,13.105384615384615
636,13.105384615384615
637,10.123015873015872
638,10.773604060913703
639,13.105384615384615
640,10.773604060913703
641,10.773604060913703
642,10.773604060913703
643,11.417213114754098
644,10.727631578947367
645,10.123015873015872
646,10.773604060913703
647,10.123015873015872
648,11.417213114754098
649,13.105384615384615
650,10.727631578947367
651,10.773604060913703
652,10.123015873015872
653,12.54888888888889
654,13.105384615384615
655,10.773604060913703
656,11.550909090909094
657,13.105384615384615
658,12.54888888888889
659,12.54888888888889
660,10.773604060913703
661,11.550909090909094
662,10.773604060913703
663,11.417213114754098
664,13.105384615384615
665,10.123015873015872
666,10.123015873015872
667,10.773604060913703
668,10.123015873015872
669,10.123015873015872
670,13.105384615384615
671,13.105384615384615
672,10.727631578947367
673,10.773604060913703
674,10.123015873015872
675,10.773604060913703
676,13.105384615384615
677,10.773604060913703
678,11.417213114754098
679,10.123015873015872
680,13.105384615384615
681,12.54888888888889
682,10.123015873015872
683,12.54888888888889
684,10.123015873015872
685,11.417213114754098
686,12.54888888888889
687,11.417213114754098
688,10.773604060913703
689,10.773604060913703
690,13.105384615384615
691,10.773604060913703
692,13.105384615384615
693,13.105384615384615
694,10.727631578947367
695,13.105384615384615
696,13.105384615384615
697,10.773604060913703
698,10.123015873015872
699,13.105384615384615
700,10.123015873015872
701,13.105384615384615
702,11.417213114754098
703,11.417213114754098
704,11.417213114754098
705,13.105384615384615
706,10.123015873015872
707,11.550909090909094
708,13.105384615384615
709,10.727631578947367
710,10.773604060913703
711,13.105384615384615
712,10.773604060913703
713,10.773604060913703
714,10.727631578947367
715,11.417213114754098
716,10.773604060913703
717,10.773604060913703
718,10.773604060913703
719,11.550909090909094
720,11.417213114754098
721,10.123015873015872
722,11.417213114754098
723,13.105384615384615
724,12.54888888888889
725,10.773604060913703
726,13.105384615384615
727,10.123015873015872
728,11.417213114754098
729,10.727631578947367
730,13.105384615384615
731,10.773604060913703
732,11.417213114754098
733,10.773604060913703
734,13.105384615384615
735,11.550909090909094
736,13.105384615384615
737,12.54888888888889
738,10.727631578947367
739,10.123015873015872
740,13.105384615384615
741,11.417213114754098
742,13.105384615384615
743,13.105384615384615
744,13.105384615384615
745,10.773604060913703
746,13.105384615384615
747,11.417213114754098
748,11.417213114754098
749,10.773604060913703
750,10.123015873015872
751,13.105384615384615
752,10.123015873015872
753,10.773604060913703
754,13.105384615384615
755,13.105384615384615
756,10.773604060913703
757,13.105384615384615
758,10.123015873015872
759,10.727631578947367
760,13.105384615384615
761,10.123015873015872
762,13.105384615384615
763,12.54888888888889
764,13.105384615384615
765,13.105384615384615
766,10.123015873015872
767,10.773604060913703
768,10.123015873015872
769,10.727631578947367
770,10.773604060913703
771,10.123015873015872
772,10.123015873015872
773,11.550909090909094
774,10.773604060913703
775,10.773604060913703
776,13.105384615384615
777,13.105384615384615
778,13.105384615384615
779,10.123015873015872
780,11.417213114754098
781,13.105384615384615
782,13.105384615384615
783,13.105384615384615
784,10.773604060913703
785,10.773604060913703
786,12.54888888888889
787,13.105384615384615
788,10.773604060913703
789,11.550909090909094
790,11.550909090909094
791,10.773604060913703
792,13.105384615384615
793,10.727631578947367
794,13.105384615384615
795,13.105384615384615
796,12.54888888888889
797,11.417213114754098
798,10.123015873015872
799,13.105384615384615
800,13.105384615384615
801,10.773604060913703
802,10.123015873015872
803,13.105384615384615
804,10.727631578947367
805,12.54888888888889
806,11.417213114754098
807,11.417213114754098
808,12.54888888888889
809,10.773604060913703
810,10.773604060913703
811,13.105384615384615
812,11.550909090909094
813,10.773604060913703
814,11.417213114754098
815,13.105384615384615
816,10.773604060913703
817,10.773604060913703
818,10.123015873015872
819,11.417213114754098
820,10.773604060913703
821,13.105384615384615
822,11.417213114754098
823,13.105384615384615
824,13.105384615384615
825,10.727631578947367
826,11.417213114754098
827,13.105384615384615
828,11.417213114754098
829,13.105384615384615
830,13.105384615384615
831,13.105384615384615
832,10.123015873015872
833,10.773604060913703
834,13.105384615384615
835,13.105384615384615
836,10.123015873015872
837,10.773604060913703
838,10.773604060913703
839,13.105384615384615
840,11.417213114754098
841,11.417213114754098
842,13.105384615384615
843,11.550909090909094
844,10.773604060913703
845,11.417213114754098
846,13.105384615384615
847,11.417213114754098
848,10.727631578947367
849,11.550909090909094
850,10.123015873015872
851,11.550909090909094
852,13.105384615384615
853,10.123015873015872
854,10.773604060913703
855,13.105384615384615
856,13.105384615384615
857,13.105384615384615
858,10.727631578947367
859,10.123015873015872
860,11.550909090909094
861,10.123015873015872
862,11.417213114754098
863,13.105384615384615
864,13.105384615384615
865,10.123015873015872
866,10.123015873015872
867,11.417213114754098
868,12.54888888888889
869,10.773604060913703
870,13.105384615384615
871,10.123015873015872
872,13.105384615384615
873,13.105384615384615
874,10.727631578947367
875,10.773604060913703
876,11.417213114754098
877,13.105384615384615
878,10.123015873015872
879,10.773604060913703
880,10.773604060913703
881,10.123015873015872
882,13.105384615384615
883,12.54888888888889
884,13.105384615384615
885,13.105384615384615
886,13.105384615384615
887,10.773604060913703
888,10.773604060913703
889,11.550909090909094
890,10.773604060913703
891,10.773604060913703
892,13.105384615384615
893,11.417213114754098
894,13.105384615384615
895,13.105384615384615
896,10.773604060913703
897,10.773604060913703
898,10.123015873015872
899,11.417213114754098
900,10.773604060913703
901,10.773604060913703
902,13.105384615384615
903,11.417213114754098
904,13.105384615384615
905,11.550909090909094
906,11.417213114754098
907,10.727631578947367
908,10.123015873015872
909,10.773604060913703
910,13.105384615384615
911,11.550909090909094
912,11.417213114754098
913,10.123015873015872
914,13.105384615384615
915,13.105384615384615
916,13.105384615384615
917,11.550909090909094
918,11.417213114754098
919,10.773604060913703
920,13.105384615384615
921,10.773604060913703
922,10.727631578947367
923,10.123015873015872
924,10.773604060913703
925,13.105384615384615
926,12.54888888888889
927,10.773604060913703
928,11.550909090909094
929,11.417213114754098
930,11.550909090909094
931,11.417213114754098
932,10.123015873015872
933,10.123015873015872
934,13.105384615384615
935,11.417213114754098
936,10.773604060913703
937,13.105384615384615
938,10.773604060913703
939,10.773604060913703
940,10.123015873015872
941,11.417213114754098
942,10.727631578947367
943,13.105384615384615
944,11.417213114754098
945,13.105384615384615
946,13.105384615384615
947,10.773604060913703
948,11.417213114754098
949,10.773604060913703
950,13.105384615384615
951,12.54888888888889
952,11.417213114754098
953,10.727631578947367
954,10.773604060913703
955,13.105384615384615
956,10.773604060913703
957,10.773604060913703
958,10.773604060913703
959,10.123015873015872
960,11.417213114754098
961,11.550909090909094
962,11.417213114754098
963,10.773604060913703
964,13.105384615384615
965,13.105384615384615
966,10.773604060913703
967,11.417213114754098
968,10.727631578947367
969,12.54888888888889
970,13.105384615384615
971,13.105384615384615
972,10.727631578947367
973,10.773604060913703
974,10.773604060913703
975,13.105384615384615
976,11.417213114754098
977,10.773604060913703
978,10.773604060913703
979,11.417213114754098
